#! FIELDS time parameter ann.node-0 ann.node-1
 0.768000 7    0.0000071207    0.0000071207
 0.768000 8    0.0000088821    0.0000088821
 0.770000 0   -0.0000815384   -0.0000815384
 0.770000 1    0.0039198819    0.0039198819
 0.770000 2    0.0000073400    0.0000073400
 0.770000 3    0.0000067860    0.0000067860
 0.770000 4    0.0004277207    0.0004277207
 0.770000 5    0.0000071732    0.0000071732
 0.770000 6   -0.0000014850   -0.0000014850
 0.770000 7    0.0000070159    0.0000070159
 0.770000 8    0.0000086380    0.0000086380
 0.772000 0   -0.0000797634   -0.0000797634
 0.772000 1    0.0033133681    0.0033133681
 0.772000 2    0.0000072493    0.0000072493
 0.772000 3    0.0000064983    0.0000064983
 0.772000 4    0.0004546902    0.0004546902
 0.772000 5    0.0000070270    0.0000070270
 0.772000 6   -0.0000015785   -0.0000015785
 0.772000 7    0.0000069565    0.0000069565
 0.772000 8    0.0000084474    0.0000084474
 0.774000 0   -0.0000790492   -0.0000790492
 0.774000 1    0.0028079520    0.0028079520
 0.774000 2    0.0000072019    0.0000072019
 0.774000 3    0.0000062578    0.0000062578
 0.774000 4    0.0004851358    0.0004851358
 0.774000 5    0.0000069345    0.0000069345
 0.774000 6   -0.0000015646   -0.0000015646
 0.774000 7    0.0000069313    0.0000069313
 0.774000 8    0.0000083026    0.0000083026
 0.776000 0   -0.0000792060   -0.0000792060
 0.776000 1    0.0024402616    0.0024402616
 0.776000 2    0.0000071861    0.0000071861
 0.776000 3    0.0000060611    0.0000060611
 0.776000 4    0.0005109228    0.0005109228
 0.776000 5    0.0000068799    0.0000068799
 0.776000 6   -0.0000014787   -0.0000014787
 0.776000 7    0.0000069260    0.0000069260
 0.776000 8    0.0000081923    0.0000081923
 0.778000 0   -0.0000802920   -0.0000802920
 0.778000 1    0.0021879343    0.0021879343
 0.778000 2    0.0000071868    0.0000071868
 0.778000 3    0.0000059056    0.0000059056
 0.778000 4    0.0005231800    0.0005231800
 0.778000 5    0.0000068506    0.0000068506
 0.778000 6   -0.0000013820   -0.0000013820
 0.778000 7    0.0000069288    0.0000069288
 0.778000 8    0.0000081063    0.0000081063
 0.780000 0   -0.0000823669   -0.0000823669
 0.780000 1    0.0020182570    0.0020182570
 0.780000 2    0.0000071845    0.0000071845
 0.780000 3    0.0000057842    0.0000057842
 0.780000 4    0.0005175646    0.0005175646
 0.780000 5    0.0000068335    0.0000068335
 0.780000 6   -0.0000013314   -0.0000013314
 0.780000 7    0.0000069274    0.0000069274
 0.780000 8    0.0000080330    0.0000080330
 0.782000 0   -0.0000852551   -0.0000852551
 0.782000 1    0.0019065993    0.0019065993
 0.782000 2    0.0000071639    0.0000071639
 0.782000 3    0.0000056862    0.0000056862
 0.782000 4    0.0004975738    0.0004975738
 0.782000 5    0.0000068183    0.0000068183
 0.782000 6   -0.0000013582   -0.0000013582
 0.782000 7    0.0000069150    0.0000069150
 0.782000 8    0.0000079647    0.0000079647
 0.784000 0   -0.0000879143   -0.0000879143
 0.784000 1    0.0012110481    0.0012110481
 0.784000 2    0.0000070757    0.0000070757
 0.784000 3    0.0000055623    0.0000055623
 0.784000 4    0.0003381797    0.0003381797
 0.784000 5    0.0000067594    0.0000067594
 0.784000 6   -0.0000014552   -0.0000014552
 0.784000 7   -0.0000232803   -0.0000232803
 0.784000 8    0.0000010588    0.0000010588
 0.786000 0   -0.0000892909   -0.0000892909
 0.786000 1    0.0011802534    0.0011802534
 0.786000 2    0.0000069254    0.0000069254
 0.786000 3    0.0000054022    0.0000054022
 0.786000 4    0.0003150651    0.0003150651
 0.786000 5    0.0000066538    0.0000066538
 0.786000 6   -0.0000015614   -0.0000015614
 0.786000 7   -0.0000236637   -0.0000236637
 0.786000 8    0.0000010467    0.0000010467
 0.788000 0   -0.0000887801   -0.0000887801
 0.788000 1    0.0011634975    0.0011634975
 0.788000 2    0.0000067349    0.0000067349
 0.788000 3    0.0000052004    0.0000052004
 0.788000 4    0.0002936464    0.0002936464
 0.788000 5    0.0000065177    0.0000065177
 0.788000 6   -0.0000015997   -0.0000015997
 0.788000 7   -0.0000234274   -0.0000234274
 0.788000 8    0.0000010388    0.0000010388
 0.790000 0   -0.0000859529   -0.0000859529
 0.790000 1    0.0011550483    0.0011550483
 0.790000 2    0.0000065116    0.0000065116
 0.790000 3    0.0000049451    0.0000049451
 0.790000 4    0.0002743868    0.0002743868
 0.790000 5    0.0000063537    0.0000063537
 0.790000 6   -0.0000014655   -0.0000014655
 0.790000 7   -0.0000227273   -0.0000227273
 0.790000 8    0.0000010328    0.0000010328
 0.792000 0   -0.0000812115   -0.0000812115
 0.792000 1    0.0011495452    0.0011495452
 0.792000 2    0.0000062756    0.0000062756
 0.792000 3    0.0000046406    0.0000046406
 0.792000 4    0.0002572232    0.0002572232
 0.792000 5    0.0000061798    0.0000061798
 0.792000 6   -0.0000010823   -0.0000010823
 0.792000 7   -0.0000217855   -0.0000217855
 0.792000 8    0.0000010252    0.0000010252
 0.794000 0   -0.0000753905   -0.0000753905
 0.794000 1    0.0011386113    0.0011386113
 0.794000 2    0.0000060370    0.0000060370
 0.794000 3    0.0000042908    0.0000042908
 0.794000 4    0.0002414098    0.0002414098
 0.794000 5    0.0000060079    0.0000060079
 0.794000 6   -0.0000004450   -0.0000004450
 0.794000 7   -0.0000207560   -0.0000207560
 0.794000 8    0.0000010107    0.0000010107
 0.796000 0   -0.0000696211   -0.0000696211
 0.796000 1    0.0011157596    0.0011157596
 0.796000 2    0.0000058119    0.0000058119
 0.796000 3    0.0000039098    0.0000039098
 0.796000 4    0.0002266505    0.0002266505
 0.796000 5    0.0000058569    0.0000058569
 0.796000 6    0.0000003669    0.0000003669
 0.796000 7   -0.0000197687   -0.0000197687
 0.796000 8    0.0000009870    0.0000009870
 0.798000 0   -0.0000648548   -0.0000648548
 0.798000 1    0.0010778516    0.0010778516
 0.798000 2    0.0000056092    0.0000056092
 0.798000 3    0.0000035135    0.0000035135
 0.798000 4    0.0002127923    0.0002127923
 0.798000 5    0.0000057394    0.0000057394
 0.798000 6    0.0000012320    0.0000012320
 0.798000 7   -0.0000189002   -0.0000189002
 0.798000 8    0.0000009535    0.0000009535
 0.800000 0   -0.0000616825   -0.0000616825
 0.800000 1    0.0010271888    0.0010271888
 0.800000 2    0.0000054287    0.0000054287
 0.800000 3    0.0000031197    0.0000031197
 0.800000 4    0.0001998144    0.0001998144
 0.800000 5    0.0000056568    0.0000056568
 0.800000 6    0.0000020407    0.0000020407
 0.800000 7   -0.0000181764   -0.0000181764
 0.800000 8    0.0000009104    0.0000009104
 0.802000 0   -0.0000604571   -0.0000604571
 0.802000 1    0.0009712326    0.0009712326
 0.802000 2    0.0000052691    0.0000052691
 0.802000 3    0.0000027561    0.0000027561
 0.802000 4    0.0001880298    0.0001880298
 0.802000 5    0.0000056069    0.0000056069
 0.802000 6    0.0000027271    0.0000027271
 0.802000 7   -0.0000176147   -0.0000176147
 0.802000 8    0.0000008592    0.0000008592
 0.804000 0   -0.0000611541   -0.0000611541
 0.804000 1    0.0009131983    0.0009131983
 0.804000 2    0.0000051072    0.0000051072
 0.804000 3    0.0000024502    0.0000024502
 0.804000 4    0.0001770091    0.0001770091
 0.804000 5    0.0000055613    0.0000055613
 0.804000 6    0.0000032437    0.0000032437
 0.804000 7   -0.0000171854   -0.0000171854
 0.804000 8    0.0000007969    0.0000007969
 0.806000 0   -0.0000638761   -0.0000638761
 0.806000 1    0.0008635009    0.0008635009
 0.806000 2    0.0000049723    0.0000049723
 0.806000 3    0.0000022404    0.0000022404
 0.806000 4    0.0001682021    0.0001682021
 0.806000 5    0.0000055441    0.0000055441
 0.806000 6    0.0000036404    0.0000036404
 0.806000 7   -0.0000169893   -0.0000169893
 0.806000 8    0.0000007328    0.0000007328
 0.808000 0   -0.0000679714   -0.0000679714
 0.808000 1    0.0008190884    0.0008190884
 0.808000 2    0.0000048435    0.0000048435
 0.808000 3    0.0000021217    0.0000021217
 0.808000 4    0.0001605487    0.0001605487
 0.808000 5    0.0000055266    0.0000055266
 0.808000 6    0.0000039268    0.0000039268
 0.808000 7   -0.0000169646   -0.0000169646
 0.808000 8    0.0000006633    0.0000006633
 0.810000 0   -0.0000724103   -0.0000724103
 0.810000 1    0.0007787867    0.0007787867
 0.810000 2    0.0000047120    0.0000047120
 0.810000 3    0.0000020725    0.0000020725
 0.810000 4    0.0001533985    0.0001533985
 0.810000 5    0.0000054905    0.0000054905
 0.810000 6    0.0000041224    0.0000041224
 0.810000 7   -0.0000170662   -0.0000170662
 0.810000 8    0.0000005886    0.0000005886
 0.812000 0   -0.0000759356   -0.0000759356
 0.812000 1    0.0007421758    0.0007421758
 0.812000 2    0.0000045728    0.0000045728
 0.812000 3    0.0000020560    0.0000020560
 0.812000 4    0.0001462441    0.0001462441
 0.812000 5    0.0000054247    0.0000054247
 0.812000 6    0.0000042445    0.0000042445
 0.812000 7   -0.0000172201   -0.0000172201
 0.812000 8    0.0000005101    0.0000005101
 0.814000 0   -0.0000775579   -0.0000775579
 0.814000 1    0.0007100409    0.0007100409
 0.814000 2    0.0000044252    0.0000044252
 0.814000 3    0.0000020328    0.0000020328
 0.814000 4    0.0001388346    0.0001388346
 0.814000 5    0.0000053274    0.0000053274
 0.814000 6    0.0000043079    0.0000043079
 0.814000 7   -0.0000173246   -0.0000173246
 0.814000 8    0.0000004295    0.0000004295
 0.816000 0   -0.0000768561   -0.0000768561
 0.816000 1    0.0006837579    0.0006837579
 0.816000 2    0.0000042672    0.0000042672
 0.816000 3    0.0000019705    0.0000019705
 0.816000 4    0.0001309519    0.0001309519
 0.816000 5    0.0000051985    0.0000051985
 0.816000 6    0.0000043207    0.0000043207
 0.816000 7   -0.0000172456   -0.0000172456
 0.816000 8    0.0000003473    0.0000003473
 0.818000 0   -0.0000741368   -0.0000741368
 0.818000 1    0.0006658054    0.0006658054
 0.818000 2    0.0000041028    0.0000041028
 0.818000 3    0.0000018512    0.0000018512
 0.818000 4    0.0001225872    0.0001225872
 0.818000 5    0.0000050450    0.0000050450
 0.818000 6    0.0000042927    0.0000042927
 0.818000 7   -0.0000168840   -0.0000168840
 0.818000 8    0.0000002642    0.0000002642
 0.820000 0   -0.0000701825   -0.0000701825
 0.820000 1    0.0006579334    0.0006579334
 0.820000 2    0.0000039388    0.0000039388
 0.820000 3    0.0000016701    0.0000016701
 0.820000 4    0.0001139270    0.0001139270
 0.820000 5    0.0000048766    0.0000048766
 0.820000 6    0.0000042343    0.0000042343
 0.820000 7   -0.0000162105   -0.0000162105
 0.820000 8    0.0000001811    0.0000001811
 0.822000 0   -0.0000659323   -0.0000659323
 0.822000 1    0.0006589135    0.0006589135
 0.822000 2    0.0000037793    0.0000037793
 0.822000 3    0.0000014341    0.0000014341
 0.822000 4    0.0001053375    0.0001053375
 0.822000 5    0.0000047010    0.0000047010
 0.822000 6    0.0000041523    0.0000041523
 0.822000 7    0.0000001000    0.0000001000
 0.822000 8   -0.0000152695   -0.0000152695
 0.824000 0   -0.0000620885   -0.0000620885
 0.824000 1    0.0006636665    0.0006636665
 0.824000 2    0.0000036180    0.0000036180
 0.824000 3    0.0000011500    0.0000011500
 0.824000 4    0.0000968071    0.0000968071
 0.824000 5    0.0000045186    0.0000045186
 0.824000 6    0.0000040427    0.0000040427
 0.824000 7    0.0000000223    0.0000000223
 0.824000 8   -0.0000140725   -0.0000140725
 0.826000 0   -0.0000597705   -0.0000597705
 0.826000 1    0.0006677614    0.0006677614
 0.826000 2    0.0000034823    0.0000034823
 0.826000 3    0.0000008609    0.0000008609
 0.826000 4    0.0000899407    0.0000899407
 0.826000 5    0.0000043660    0.0000043660
 0.826000 6    0.0000039455    0.0000039455
 0.826000 7   -0.0000000451   -0.0000000451
 0.826000 8   -0.0000129690   -0.0000129690
 0.828000 0   -0.0000591898   -0.0000591898
 0.828000 1    0.0006601207    0.0006601207
 0.828000 2    0.0000033622    0.0000033622
 0.828000 3    0.0000005788    0.0000005788
 0.828000 4    0.0000845186    0.0000845186
 0.828000 5    0.0000042395    0.0000042395
 0.828000 6    0.0000038601    0.0000038601
 0.828000 7   -0.0000001015   -0.0000001015
 0.828000 8   -0.0000120888   -0.0000120888
 0.830000 0   -0.0000602579   -0.0000602579
 0.830000 1    0.0006371412    0.0006371412
 0.830000 2    0.0000032593    0.0000032593
 0.830000 3    0.0000003001    0.0000003001
 0.830000 4    0.0000804681    0.0000804681
 0.830000 5    0.0000041428    0.0000041428
 0.830000 6    0.0000038039    0.0000038039
 0.830000 7   -0.0000001472   -0.0000001472
 0.830000 8   -0.0000115863   -0.0000115863
 0.832000 0   -0.0000626376   -0.0000626376
 0.832000 1    0.0006039338    0.0006039338
 0.832000 2    0.0000031809    0.0000031809
 0.832000 3    0.0000000034    0.0000000034
 0.832000 4    0.0000776745    0.0000776745
 0.832000 5    0.0000040798    0.0000040798
 0.832000 6    0.0000037985    0.0000037985
 0.832000 7   -0.0000001858   -0.0000001858
 0.832000 8   -0.0000116060   -0.0000116060
 0.834000 0   -0.0000657959   -0.0000657959
 0.834000 1    0.0005691261    0.0005691261
 0.834000 2    0.0000031294    0.0000031294
 0.834000 3   -0.0000003354   -0.0000003354
 0.834000 4    0.0000758634    0.0000758634
 0.834000 5    0.0000040436    0.0000040436
 0.834000 6    0.0000038512    0.0000038512
 0.834000 7   -0.0000002222   -0.0000002222
 0.834000 8   -0.0000122735   -0.0000122735
 0.836000 0   -0.0000693568   -0.0000693568
 0.836000 1    0.0005403811    0.0005403811
 0.836000 2    0.0000031065    0.0000031065
 0.836000 3   -0.0000007278   -0.0000007278
 0.836000 4    0.0000748490    0.0000748490
 0.836000 5    0.0000040258    0.0000040258
 0.836000 6    0.0000039570    0.0000039570
 0.836000 7   -0.0000002618   -0.0000002618
 0.836000 8   -0.0000137664   -0.0000137664
 0.838000 0   -0.0000732204   -0.0000732204
 0.838000 1    0.0005223023    0.0005223023
 0.838000 2    0.0000031152    0.0000031152
 0.838000 3   -0.0000011711   -0.0000011711
 0.838000 4    0.0000746312    0.0000746312
 0.838000 5    0.0000040221    0.0000040221
 0.838000 6    0.0000041048    0.0000041048
 0.838000 7   -0.0000003093   -0.0000003093
 0.838000 8   -0.0000163901   -0.0000163901
 0.840000 0   -0.0000772949   -0.0000772949
 0.840000 1    0.0005166582    0.0005166582
 0.840000 2    0.0000031573    0.0000031573
 0.840000 3   -0.0000016556   -0.0000016556
 0.840000 4    0.0000753164    0.0000753164
 0.840000 5    0.0000040314    0.0000040314
 0.840000 6    0.0000042812    0.0000042812
 0.840000 7   -0.0000003681   -0.0000003681
 0.840000 8   -0.0000207058   -0.0000207058
 0.842000 0   -0.0000810053   -0.0000810053
 0.842000 1    0.0005222773    0.0005222773
 0.842000 2    0.0000032249    0.0000032249
 0.842000 3   -0.0000021635   -0.0000021635
 0.842000 4    0.0000768202    0.0000768202
 0.842000 5    0.0000040460    0.0000040460
 0.842000 6    0.0000044635    0.0000044635
 0.842000 7   -0.0000004379   -0.0000004379
 0.842000 8   -0.0000277197   -0.0000277197
 0.844000 0   -0.0000835757   -0.0000835757
 0.844000 1    0.0005359677    0.0005359677
 0.844000 2    0.0000033038    0.0000033038
 0.844000 3   -0.0000026632   -0.0000026632
 0.844000 4    0.0000788145    0.0000788145
 0.844000 5    0.0000040610    0.0000040610
 0.844000 6    0.0000046224    0.0000046224
 0.844000 7   -0.0000005141   -0.0000005141
 0.844000 8   -0.0000393001   -0.0000393001
 0.846000 0   -0.0000849178   -0.0000849178
 0.846000 1    0.0005589496    0.0005589496
 0.846000 2    0.0000034047    0.0000034047
 0.846000 3   -0.0000031388   -0.0000031388
 0.846000 4    0.0000816239    0.0000816239
 0.846000 5    0.0000040958    0.0000040958
 0.846000 6    0.0000047720    0.0000047720
 0.846000 7   -0.0000005920   -0.0000005920
 0.846000 8   -0.0000601358   -0.0000601358
 0.848000 0   -0.0000851226   -0.0000851226
 0.848000 1    0.0005860319    0.0005860319
 0.848000 2    0.0000035106    0.0000035106
 0.848000 3   -0.0000035459   -0.0000035459
 0.848000 4    0.0000845584    0.0000845584
 0.848000 5    0.0000041413    0.0000041413
 0.848000 6    0.0000048831    0.0000048831
 0.848000 7   -0.0000006585   -0.0000006585
 0.848000 8   -0.0001021220   -0.0001021220
 0.850000 0   -0.0000314983   -0.0000314983
 0.850000 1    0.0001736056    0.0001736056
 0.850000 2    0.0000107001    0.0000107001
 0.850000 3    0.0000169697    0.0000169697
 0.850000 4    0.0000868809    0.0000868809
 0.850000 5    0.0000041834    0.0000041834
 0.850000 6    0.0000045230    0.0000045230
 0.850000 7   -0.0000006975   -0.0000006975
 0.850000 8   -0.0002134413   -0.0002134413
 0.852000 0   -0.0000380321   -0.0000380321
 0.852000 1    0.0001815180    0.0001815180
 0.852000 2    0.0000107328    0.0000107328
 0.852000 3    0.0000174431    0.0000174431
 0.852000 4    0.0000880032    0.0000880032
 0.852000 5    0.0000042107    0.0000042107
 0.852000 6    0.0000045434    0.0000045434
 0.852000 7   -0.0000006964   -0.0000006964
 0.852000 8   -0.0011863974   -0.0011863974
 0.854000 0   -0.0000436302   -0.0000436302
 0.854000 1    0.0001875500    0.0001875500
 0.854000 2    0.0000106792    0.0000106792
 0.854000 3    0.0000177074    0.0000177074
 0.854000 4    0.0000877337    0.0000877337
 0.854000 5    0.0000042196    0.0000042196
 0.854000 6    0.0000045163    0.0000045163
 0.854000 7   -0.0000006536   -0.0000006536
 0.854000 8    0.0004490912    0.0004490912
 0.856000 0   -0.0000472281   -0.0000472281
 0.856000 1    0.0001908797    0.0001908797
 0.856000 2    0.0000105228    0.0000105228
 0.856000 3    0.0000178436    0.0000178436
 0.856000 4    0.0000860938    0.0000860938
 0.856000 5    0.0000042026    0.0000042026
 0.856000 6    0.0000044483    0.0000044483
 0.856000 7   -0.0000005775   -0.0000005775
 0.856000 8    0.0002029707    0.0002029707
 0.858000 0   -0.0000484391   -0.0000484391
 0.858000 1    0.0001915922    0.0001915922
 0.858000 2    0.0000102687    0.0000102687
 0.858000 3    0.0000179902    0.0000179902
 0.858000 4    0.0000835561    0.0000835561
 0.858000 5    0.0000041620    0.0000041620
 0.858000 6    0.0000043559    0.0000043559
 0.858000 7   -0.0000004852   -0.0000004852
 0.858000 8    0.0001332160    0.0001332160
 0.860000 0   -0.0000475467   -0.0000475467
 0.860000 1    0.0001904477    0.0001904477
 0.860000 2    0.0000099341    0.0000099341
 0.860000 3    0.0000182859    0.0000182859
 0.860000 4    0.0000807492    0.0000807492
 0.860000 5    0.0000041042    0.0000041042
 0.860000 6    0.0000042560    0.0000042560
 0.860000 7   -0.0000003949   -0.0000003949
 0.860000 8    0.0000993269    0.0000993269
 0.862000 0   -0.0000452230   -0.0000452230
 0.862000 1    0.0001885305    0.0001885305
 0.862000 2    0.0000095489    0.0000095489
 0.862000 3    0.0000188606    0.0000188606
 0.862000 4    0.0000782276    0.0000782276
 0.862000 5    0.0000040365    0.0000040365
 0.862000 6    0.0000041632    0.0000041632
 0.862000 7   -0.0000003209   -0.0000003209
 0.862000 8    0.0000791700    0.0000791700
 0.864000 0   -0.0000420910   -0.0000420910
 0.864000 1    0.0001860530    0.0001860530
 0.864000 2    0.0000091245    0.0000091245
 0.864000 3    0.0000198328    0.0000198328
 0.864000 4    0.0000760381    0.0000760381
 0.864000 5    0.0000039577    0.0000039577
 0.864000 6    0.0000040752    0.0000040752
 0.864000 7   -0.0000002698   -0.0000002698
 0.864000 8    0.0000655593    0.0000655593
 0.866000 0   -0.0000390490   -0.0000390490
 0.866000 1    0.0001849782    0.0001849782
 0.866000 2    0.0000087504    0.0000087504
 0.866000 3    0.0000213747    0.0000213747
 0.866000 4    0.0000748624    0.0000748624
 0.866000 5    0.0000038924    0.0000038924
 0.866000 6    0.0000040236    0.0000040236
 0.866000 7   -0.0000002467   -0.0000002467
 0.866000 8    0.0000558846    0.0000558846
 0.868000 0   -0.0000366454   -0.0000366454
 0.868000 1    0.0001853207    0.0001853207
 0.868000 2    0.0000084446    0.0000084446
 0.868000 3    0.0000235933    0.0000235933
 0.868000 4    0.0000745392    0.0000745392
 0.868000 5    0.0000038474    0.0000038474
 0.868000 6    0.0000040058    0.0000040058
 0.868000 7   -0.0000002498   -0.0000002498
 0.868000 8    0.0000486439    0.0000486439
 0.870000 0   -0.0000351721   -0.0000351721
 0.870000 1    0.0001867146    0.0001867146
 0.870000 2    0.0000081984    0.0000081984
 0.870000 3    0.0000265219    0.0000265219
 0.870000 4    0.0000746912    0.0000746912
 0.870000 5    0.0000038198    0.0000038198
 0.870000 6    0.0000040088    0.0000040088
 0.870000 7    0.0000430111    0.0000430111
 0.870000 8   -0.0000002725   -0.0000002725
 0.872000 0   -0.0000348973   -0.0000348973
 0.872000 1    0.0001893342    0.0001893342
 0.872000 2    0.0000080180    0.0000080180
 0.872000 3    0.0000302092    0.0000302092
 0.872000 4    0.0000750767    0.0000750767
 0.872000 5    0.0000038158    0.0000038158
 0.872000 6    0.0000040293    0.0000040293
 0.872000 7    0.0000385980    0.0000385980
 0.872000 8   -0.0000003054   -0.0000003054
 0.874000 0   -0.0000358819   -0.0000358819
 0.874000 1    0.0001930014    0.0001930014
 0.874000 2    0.0000078866    0.0000078866
 0.874000 3    0.0000344965    0.0000344965
 0.874000 4    0.0000752619    0.0000752619
 0.874000 5    0.0000038305    0.0000038305
 0.874000 6    0.0000040559    0.0000040559
 0.874000 7    0.0000350259    0.0000350259
 0.874000 8   -0.0000003376   -0.0000003376
 0.876000 0   -0.0000381029   -0.0000381029
 0.876000 1    0.0001980548    0.0001980548
 0.876000 2    0.0000078058    0.0000078058
 0.876000 3    0.0000389528    0.0000389528
 0.876000 4    0.0000750463    0.0000750463
 0.876000 5    0.0000038663    0.0000038663
 0.876000 6    0.0000040887    0.0000040887
 0.876000 7    0.0000320842    0.0000320842
 0.876000 8   -0.0000003599   -0.0000003599
 0.878000 0   -0.0000412806   -0.0000412806
 0.878000 1    0.0002045164    0.0002045164
 0.878000 2    0.0000077621    0.0000077621
 0.878000 3    0.0000426160    0.0000426160
 0.878000 4    0.0000742330    0.0000742330
 0.878000 5    0.0000039176    0.0000039176
 0.878000 6    0.0000041214    0.0000041214
 0.878000 7    0.0000295844    0.0000295844
 0.878000 8   -0.0000003661   -0.0000003661
 0.880000 0   -0.0000450952   -0.0000450952
 0.880000 1    0.0002127591    0.0002127591
 0.880000 2    0.0000077531    0.0000077531
 0.880000 3    0.0000444078    0.0000444078
 0.880000 4    0.0000729297    0.0000729297
 0.880000 5    0.0000039842    0.0000039842
 0.880000 6    0.0000041529    0.0000041529
 0.880000 7    0.0000274744    0.0000274744
 0.880000 8   -0.0000003548   -0.0000003548
 0.882000 0   -0.0000492698   -0.0000492698
 0.882000 1    0.0002232837    0.0002232837
 0.882000 2    0.0000077742    0.0000077742
 0.882000 3    0.0000439467    0.0000439467
 0.882000 4    0.0000713910    0.0000713910
 0.882000 5    0.0000040652    0.0000040652
 0.882000 6    0.0000041804    0.0000041804
 0.882000 7    0.0000257531    0.0000257531
 0.882000 8   -0.0000003284   -0.0000003284
 0.884000 0   -0.0000538573   -0.0000538573
 0.884000 1    0.0002364246    0.0002364246
 0.884000 2    0.0000078082    0.0000078082
 0.884000 3    0.0000417401    0.0000417401
 0.884000 4    0.0000695173    0.0000695173
 0.884000 5    0.0000041556    0.0000041556
 0.884000 6    0.0000041903    0.0000041903
 0.884000 7    0.0000243205    0.0000243205
 0.884000 8   -0.0000002890   -0.0000002890
 0.886000 0   -0.0000584294   -0.0000584294
 0.886000 1    0.0002520669    0.0002520669
 0.886000 2    0.0000078498    0.0000078498
 0.886000 3    0.0000392768    0.0000392768
 0.886000 4    0.0000679835    0.0000679835
 0.886000 5    0.0000042537    0.0000042537
 0.886000 6    0.0000041855    0.0000041855
 0.886000 7    0.0000232597    0.0000232597
 0.886000 8   -0.0000002421   -0.0000002421
 0.888000 0   -0.0000629424   -0.0000629424
 0.888000 1    0.0002672838    0.0002672838
 0.888000 2    0.0000078561    0.0000078561
 0.888000 3    0.0000371789    0.0000371789
 0.888000 4    0.0000665977    0.0000665977
 0.888000 5    0.0000043442    0.0000043442
 0.888000 6    0.0000041458    0.0000041458
 0.888000 7    0.0000224231    0.0000224231
 0.888000 8   -0.0000001904   -0.0000001904
 0.890000 0   -0.0000674664   -0.0000674664
 0.890000 1    0.0002782204    0.0002782204
 0.890000 2    0.0000078061    0.0000078061
 0.890000 3    0.0000355868    0.0000355868
 0.890000 4    0.0000652177    0.0000652177
 0.890000 5    0.0000044203    0.0000044203
 0.890000 6    0.0000040679    0.0000040679
 0.890000 7    0.0000217020    0.0000217020
 0.890000 8   -0.0000001345   -0.0000001345
 0.892000 0   -0.0000719903   -0.0000719903
 0.892000 1    0.0002816156    0.0002816156
 0.892000 2    0.0000077013    0.0000077013
 0.892000 3    0.0000344191    0.0000344191
 0.892000 4    0.0000637297    0.0000637297
 0.892000 5    0.0000044838    0.0000044838
 0.892000 6    0.0000039655    0.0000039655
 0.892000 7    0.0000210298    0.0000210298
 0.892000 8   -0.0000000731   -0.0000000731
 0.894000 0   -0.0000758204   -0.0000758204
 0.894000 1    0.0002756606    0.0002756606
 0.894000 2    0.0000075274    0.0000075274
 0.894000 3    0.0000334460    0.0000334460
 0.894000 4    0.0000618011    0.0000618011
 0.894000 5    0.0000045210    0.0000045210
 0.894000 6    0.0000038462    0.0000038462
 0.894000 7   -0.0000000053   -0.0000000053
 0.894000 8    0.0000202900    0.0000202900
 0.896000 0   -0.0000780811   -0.0000780811
 0.896000 1    0.0002630063    0.0002630063
 0.896000 2    0.0000073049    0.0000073049
 0.896000 3    0.0000326247    0.0000326247
 0.896000 4    0.0000594055    0.0000594055
 0.896000 5    0.0000045327    0.0000045327
 0.896000 6    0.0000037320    0.0000037320
 0.896000 7    0.0000000665    0.0000000665
 0.896000 8    0.0000194728    0.0000194728
 0.898000 0   -0.0000778701   -0.0000778701
 0.898000 1    0.0002477700    0.0002477700
 0.898000 2    0.0000070470    0.0000070470
 0.898000 3    0.0000318801    0.0000318801
 0.898000 4    0.0000565442    0.0000565442
 0.898000 5    0.0000045142    0.0000045142
 0.898000 6    0.0000036324    0.0000036324
 0.898000 7    0.0000001359    0.0000001359
 0.898000 8    0.0000185652    0.0000185652
 0.900000 0   -0.0000751759   -0.0000751759
 0.900000 1    0.0002339400    0.0002339400
 0.900000 2    0.0000067793    0.0000067793
 0.900000 3    0.0000311716    0.0000311716
 0.900000 4    0.0000534367    0.0000534367
 0.900000 5    0.0000044714    0.0000044714
 0.900000 6    0.0000035542    0.0000035542
 0.900000 7    0.0000001941    0.0000001941
 0.900000 8    0.0000176102    0.0000176102
 0.902000 0   -0.0000710453   -0.0000710453
 0.902000 1    0.0002240522    0.0002240522
 0.902000 2    0.0000065375    0.0000065375
 0.902000 3    0.0000305172    0.0000305172
 0.902000 4    0.0000504616    0.0000504616
 0.902000 5    0.0000044230    0.0000044230
 0.902000 6    0.0000035046    0.0000035046
 0.902000 7    0.0000002343    0.0000002343
 0.902000 8    0.0000166938    0.0000166938
 0.904000 0   -0.0000667551   -0.0000667551
 0.904000 1    0.0002184142    0.0002184142
 0.904000 2    0.0000063337    0.0000063337
 0.904000 3    0.0000298683    0.0000298683
 0.904000 4    0.0000478353    0.0000478353
 0.904000 5    0.0000034773    0.0000034773
 0.904000 6    0.0000043783    0.0000043783
 0.904000 7    0.0000158521    0.0000158521
 0.904000 8    0.0000002511    0.0000002511
 0.906000 0   -0.0000634852   -0.0000634852
 0.906000 1    0.0002182739    0.0002182739
 0.906000 2    0.0000062102    0.0000062102
 0.906000 3    0.0000293986    0.0000293986
 0.906000 4    0.0000459831    0.0000459831
 0.906000 5    0.0000034912    0.0000034912
